sender_id,timestamp,y_true,y_pred_prob,historical_trust
101112976,66947.3240066869,0,0.9337104,0.9680000000000002
101112976,66949.3240066869,0,0.88405836,0.9744000000000002
101112976,66953.3240066869,0,0.80247813,0.9795200000000002
101113216,66983.1685945177,0,0.045760687,1.0
101113276,66986.9702310874,0,0.064778596,1.0
101113276,67033.9702310874,0,0.071711555,1.0
101113276,67035.9702310874,0,0.044809468,0.96
101113396,67013.706967972,0,0.058911357,1.0
101113396,67028.706967972,0,0.05061179,1.0
101113456,67003.9285435046,0,0.06339741,0.96
101113456,67072.9285435046,0,0.09551224,0.9680000000000002
101113516,66943.6100098211,1,1.0,0.96
101113636,66967.9638079943,0,0.05188527,1.0
101113756,66928.1405834577,1,1.0,0.92
101113816,67033.0192337991,0,0.03684169,1.0
101113816,67085.0192337991,0,0.037959106,1.0
101113876,66970.3836253674,0,0.05218955,1.0
101113876,67022.3836253674,0,0.043996494,1.0
101113996,67042.6819251757,0,0.06086738,1.0
101114176,67027.795105082,0,0.03188532,1.0
101114596,66963.9396833726,0,0.05711394,1.0
101114596,67099.9396833726,0,0.05555239,1.0
101114656,66974.54096824,0,0.04157171,1.0
101114656,66977.54096824,0,0.05229856,1.0
101114656,66989.54096824,0,0.06049682,1.0
101114716,66990.0034014657,1,1.0,0.96
101114776,67002.5546362065,0,0.03395026,1.0
101114836,67049.9684111013,0,0.03545213,1.0
101114956,66966.82406578,1,0.9885599,1.0
101114956,66971.07406578,1,0.99466336,1.0
101114956,66971.32406578,1,0.99980205,0.96
101114956,66973.07406578,1,0.8915172,0.9680000000000002
101114956,66975.82406578,1,0.9999436,0.9744000000000002
101114956,67015.82406578,1,0.17816883,0.9795200000000002
101115136,67008.0103209896,1,0.033334974,1.0
101115496,67055.7736692976,0,0.09017987,1.0
101115496,67059.7736692976,0,0.056681495,1.0
101115496,67070.7736692976,0,0.113910474,1.0
101115556,66982.2591917503,1,1.0,0.92
101115556,67019.7591917503,1,1.0,0.8960000000000001
101115556,67022.2591917503,1,1.0,0.8768000000000001
101115556,67025.2591917503,1,1.0,0.8614400000000002
101115556,67043.5091917503,1,1.0,0.8091520000000002
101115556,67048.5091917503,1,1.0,0.7673216000000002
101115556,67049.5091917503,1,1.0,0.7338572800000002
101115556,67050.5091917503,1,1.0,0.7070858240000002
101115556,67077.0091917503,1,1.0,0.7256686592000002
101115556,67082.0091917503,1,0.9997236,0.7805349273600002
101115556,67085.2591917503,1,0.99928504,0.8244279418880003
101115616,67024.5963514179,0,0.043021515,1.0
101115616,67027.5963514179,0,0.05824622,1.0
101115616,67092.5963514179,0,0.06825382,1.0
101115676,67071.01269598,0,0.05780331,1.0
101116036,67005.5535359941,0,0.16159105,0.96
101116156,67168.7533243878,1,0.8097391,1.0
101116156,67177.7533243878,1,0.6728367,1.0
101116276,67013.4173707312,0,0.11883226,1.0
101116516,67029.683545094,1,1.0,0.92
101116756,67018.0386132742,1,1.0,0.92
101116756,67041.5386132742,1,1.0,0.8560000000000001
101116996,67055.4382309276,0,0.14410906,1.0
101117056,67108.2370850383,0,0.81229126,1.0
101117356,67036.0226326329,1,1.0,0.96
101117416,67065.5983719421,0,0.20303455,0.96
101117536,67064.7809147048,1,1.0,0.96
101117596,67041.6663485931,0,0.082119584,1.0
101117596,67084.6663485931,0,0.067838825,1.0
101117716,67121.6126739508,1,1.0,0.92
101117776,67047.5397972141,0,0.056468293,1.0
101117776,67172.5397972141,0,0.048585843,1.0
101117836,67032.5414458404,0,0.03309819,1.0
101118436,67102.9106725601,0,0.08773236,1.0
101118616,67130.7180052553,0,0.05170263,1.0
101118736,67073.7526148178,1,0.44151685,1.0
101118736,67081.5026148178,1,0.9946346,1.0
101118736,67125.0026148178,1,0.071074255,1.0
101118736,67125.7526148178,1,0.9999999,0.96
101118736,67178.5026148178,1,0.43442574,0.9680000000000002
101118736,67180.0026148178,1,0.99982005,0.9744000000000002
101119096,67076.8313043704,0,0.14353856,1.0
101119276,67102.7355896132,0,0.050957248,1.0
101119336,67061.4471738532,1,1.0,0.96
101119336,67073.6971738532,1,1.0,0.9280000000000002
101119336,67083.9471738532,1,1.0,0.9024000000000002
101119336,67108.6971738532,1,1.0,0.9219200000000004
101119336,67112.9471738532,1,1.0,0.8575360000000003
101119816,67150.15004142,0,0.050300818,1.0
101120056,67147.2329143486,0,0.88171303,1.0
101120056,67166.2329143486,0,0.09426667,1.0
101120176,67230.4309341619,0,0.0460951,1.0
101120536,67116.8489392989,1,1.0,0.92
101120536,67124.0989392989,1,1.0,0.8560000000000001
101120536,67126.8489392989,1,1.0,0.8048000000000001
101120536,67127.8489392989,1,1.0,0.7638400000000001
101120536,67130.5989392989,1,1.0,0.731072
101120536,67133.8489392989,1,1.0,0.7048576000000001
101120536,67153.3489392989,1,1.0,0.6838860800000001
101120536,67153.8489392989,1,1.0,0.667108864
101120536,67156.5989392989,1,1.0,0.6536870912
101120536,67158.8489392989,1,1.0,0.64294967296
101120536,67163.8489392989,1,1.0,0.6343597383680001
101120536,67167.3489392989,1,1.0,0.7074877906944002
101120536,67167.8489392989,1,1.0,0.6859902325555202
101120536,67172.3489392989,1,1.0,0.6687921860444161
101120596,67112.3975938025,0,0.07115262,0.96
101120596,67113.3975938025,0,0.25864583,0.9680000000000002
101121136,67134.788166964,1,0.99998343,0.96
101121136,67175.788166964,1,1.0,0.9280000000000002
101121136,67237.788166964,1,0.17112412,0.9424
101121196,67174.6656989809,0,0.044341173,0.96
101121256,67127.9275825324,0,0.05924557,1.0
101121616,67138.5866727114,0,0.049059495,1.0
101121856,67196.3485525481,0,0.17132401,0.96
101121856,67222.3485525481,0,0.18246831,0.9680000000000002
101122036,67132.4158754691,0,0.09422665,1.0
101122096,67208.1190172241,0,0.051987335,1.0
101122096,67212.1190172241,0,0.0614406,1.0
101122276,67174.4598454232,0,0.06341576,0.96
101122276,67200.4598454232,0,0.092734404,0.9680000000000002
101122636,67232.9045256996,0,0.06358982,1.0
101122996,67297.9465263295,0,0.045876868,1.0
101123056,67209.0566142173,0,0.035743386,1.0
101123056,67210.0566142173,0,0.07350621,1.0
101123056,67237.0566142173,0,0.06557104,1.0
101123056,67241.0566142173,0,0.088897176,0.96
101123056,67282.0566142173,0,0.07687838,0.9680000000000002
101123116,67161.1199405668,1,1.0,0.92
101123116,67164.3699405668,1,1.0,0.8560000000000001
101123116,67165.8699405668,1,1.0,0.8048000000000001
101123116,67169.1199405668,1,1.0,0.7638400000000001
101123116,67205.1199405668,1,1.0,0.7710720000000001
101123116,67212.8699405668,1,1.0,0.7368576000000001
101123116,67215.8699405668,1,1.0,0.7094860800000001
101123116,67216.3699405668,1,1.0,0.6875888640000001
101123116,67239.6199405668,1,1.0,0.7100710912000001
101123116,67258.6199405668,1,1.0,0.6880568729600001
101123116,67263.1199405668,1,1.0,0.670445498368
101123116,67265.8699405668,1,1.0,0.6963563986944001
101123116,67267.6199405668,1,1.0,0.6770851189555201
101123116,67271.6199405668,1,1.0,0.6616680951644162
101123536,67289.0765002535,1,0.9999914,1.0
101123836,67186.8170160623,0,0.046868056,1.0
101124076,67206.4733984563,0,0.06716413,1.0
101124136,67190.1877825682,1,1.0,0.92
101124436,67197.496574858,0,0.05658008,1.0
101124556,67274.0766967437,1,0.100077376,0.96
101124556,67333.0766967437,1,0.16354539,0.9680000000000002
101124736,67305.5061731201,1,1.0,0.92
101124736,67361.5061731201,1,1.0,0.8960000000000001
101124916,67215.9362053841,1,1.0,0.96
101125036,67238.3532465284,0,0.11269783,1.0
101125036,67241.3532465284,0,0.05735201,1.0
101125036,67252.3532465284,0,0.06449583,1.0
101125336,67278.0484543983,1,1.0,0.92
101125396,67255.2967647836,0,0.04683728,1.0
101125576,67262.8724990997,0,0.045548584,1.0
101125576,67295.8724990997,0,0.04558079,1.0
101125576,67425.8724990997,0,0.10813341,0.96
101125696,67268.7745566533,0,0.18477012,0.96
101125816,67240.9984470091,0,0.08577019,1.0
101125816,67378.9984470091,0,0.11416007,1.0
101125876,67245.4631095054,0,0.09989102,1.0
101125936,67300.7724963033,1,0.049559537,1.0
101125936,67304.7724963033,1,0.03803503,1.0
101125936,67381.7724963033,1,0.047956,1.0
101125996,67265.2052554856,0,0.024697764,1.0
101125996,67342.2052554856,0,0.11657209,1.0
101126236,67272.0980862377,0,0.071492076,1.0
101126836,67447.477666311,0,0.024543565,1.0
101127376,67367.5355016231,0,0.063748665,1.0
101128036,67310.2523449638,0,0.019648936,1.0
101128156,67347.676971016,1,1.0,1.0
101128156,67358.426971016,1,1.0,0.92
101128156,67360.426971016,1,1.0,0.8560000000000001
101128156,67363.426971016,1,1.0,0.8048000000000001
101128156,67366.426971016,1,1.0,0.7638400000000001
101128156,67369.926971016,1,1.0,0.731072
101128216,67338.4210585549,0,0.10149816,0.96
101128336,67362.547362013,1,0.16142404,1.0
101128396,67314.1353756017,0,0.06006962,1.0
101128456,67311.5115117042,0,0.0881589,1.0
101128696,67320.6933736436,0,0.05989043,1.0
101128876,67400.0541804626,0,0.039638776,1.0
101129056,67359.6143302522,0,0.044087578,1.0
101129056,67360.6143302522,0,0.059217144,1.0
101129056,67392.6143302522,0,0.03483864,1.0
101129356,67333.0927229612,1,0.88214976,1.0
101129836,67353.735918801,0,0.307017,1.0
101130136,67370.5015775841,1,0.1134489,0.96
101130136,67371.0015775841,1,1.0,0.9280000000000002
101130136,67471.5015775841,1,1.0,0.9024000000000002
101130136,67503.5015775841,1,1.0,0.8819200000000003
101130136,67504.0015775841,1,0.9999995,0.8655360000000003
101130316,67450.7017008674,1,0.048474543,1.0
101130616,67435.9280364651,0,0.13101438,1.0
101130616,67436.9280364651,0,0.1376083,1.0
101130616,67437.9280364651,0,0.15401578,1.0
101130736,67448.2522966815,1,1.0,0.92
101130736,67469.2522966815,1,1.0,0.8560000000000001
101130856,67432.6083706699,0,0.034778945,1.0
101131096,67445.7007125693,0,0.055919465,1.0
101131096,67453.7007125693,0,0.105162986,1.0
101131156,67435.3606392292,1,1.0,1.0
101131156,67510.3606392292,1,1.0,1.0
101131336,67472.0578165136,1,0.2857555,1.0
101131936,67432.6133476836,1,1.0,0.92
101131936,67435.1133476836,1,1.0,0.8560000000000001
101131936,67462.1133476836,1,1.0,0.8048000000000001
101131936,67551.1133476836,1,1.0,0.7638400000000001
101132116,67526.2313543931,1,0.132476,1.0
101132116,67528.2313543931,1,0.090525456,1.0
101132596,67429.707149945,0,0.0793177,1.0
101132656,67447.8507414244,0,0.04364296,1.0
101132716,67514.8110993535,1,1.0,0.92
101132716,67517.8110993535,1,1.0,0.8560000000000001
101132776,67486.4885943327,0,0.067303546,1.0
101132776,67491.4885943327,0,0.08202589,1.0
101132836,67572.779269394,0,0.064433515,1.0
101133016,67474.0567799164,0,0.048515666,1.0
101133076,67508.3757782427,0,0.051914174,1.0
101133136,67499.1336684399,1,0.05858485,1.0
101133196,67591.1793525144,0,0.026638303,1.0
101133256,67517.5127923111,0,0.056195803,1.0
101133376,67448.7398542436,0,0.08105102,1.0
101133376,67552.7398542436,0,0.057265434,1.0
101133436,67563.0319860799,0,0.06692326,1.0
101133616,67505.97352083,0,0.0653894,1.0
101133856,67536.1457885187,0,0.07419611,0.96
101133916,67462.1443171469,1,0.9999989,0.96
101133916,67483.1443171469,1,1.0,0.9280000000000002
101133916,67506.1443171469,1,0.61513275,0.9024000000000002
101133916,67510.1443171469,1,0.3457925,0.8819200000000003
101133916,67512.8943171469,1,0.3312256,0.8655360000000003
101133916,67515.3943171469,1,0.24548838,0.8924288000000002
101133916,67555.1443171469,1,0.99979204,0.9139430400000002
101134216,67534.9720449131,0,0.086241804,1.0
101134216,67555.9720449131,0,0.09823464,1.0
101134396,67481.9835307207,0,0.07315106,1.0
101134516,67531.4116047837,1,1.0,0.92
101134516,67536.4116047837,1,1.0,0.8560000000000001
101134636,67514.5289981072,0,0.06473256,1.0
101134636,67525.5289981072,0,0.048050903,1.0
101134876,67517.4199631093,0,0.048646055,1.0
101134936,67623.5001054481,1,0.9999969,1.0
101134936,67635.5001054481,1,1.0,0.96
101134996,67486.8731734289,0,0.03763813,1.0
101135056,67481.2783241987,0,0.060192585,1.0
101135056,67485.2783241987,0,0.033967298,1.0
101135656,67552.6850681822,0,0.0361516,1.0
101135716,67517.0732929765,1,1.0,0.92
101135716,67520.0732929765,1,0.99884725,0.9360000000000002
101135716,67568.5732929765,1,1.0,0.8688000000000001
101135896,67630.6069099898,0,0.055193327,1.0
101135956,67565.2658582134,1,0.1236969,1.0
101136016,67615.5836816952,0,0.041375842,1.0
101136016,67620.5836816952,0,0.05583771,1.0
101136196,67539.9702709788,0,0.2543565,1.0
101136676,67576.9331848733,0,0.47579417,1.0
101136856,67730.0953062307,0,0.02925406,1.0
101136916,67579.330745003,1,0.8304278,1.0
101136916,67596.330745003,1,0.677702,1.0
101136916,67646.330745003,1,0.04796419,1.0
101136916,67647.330745003,1,0.0675407,1.0
101137036,67581.0433217857,0,0.055666655,1.0
101137216,67558.6168848483,0,0.07874172,1.0
101137216,67600.6168848483,0,0.069232315,1.0
101137696,67574.3280903238,0,0.1329425,1.0
101137696,67632.3280903238,0,0.03929426,1.0
101137696,67634.3280903238,0,0.055572834,1.0
101137756,67565.615020755,1,0.107086554,1.0
101137756,67569.115020755,1,0.87276757,1.0
101137756,67574.115020755,1,0.17714193,1.0
101137756,67574.365020755,1,0.9991202,0.96
101137756,67578.865020755,1,0.4964037,0.9680000000000002
101137756,67602.865020755,1,0.8519075,0.9744000000000002
101137816,67690.5401299985,0,0.048891526,1.0
101137936,67574.0679958009,1,0.059539508,1.0
101137996,67679.1072218302,0,0.029516505,1.0
101138056,67688.4099691939,0,0.05390887,1.0
101138236,67601.1247029686,0,0.29305777,1.0
101138236,67603.1247029686,0,0.20242198,1.0
101138356,67661.9270881331,1,1.0,0.92
101138416,67660.1414685014,0,0.07310372,1.0
101138536,67656.3967066654,1,1.0,0.96
101138716,67651.9217756363,1,0.7347638,1.0
101138896,67701.1596601976,0,0.04298935,1.0
101138896,67705.1596601976,0,0.132848,1.0
101139076,67641.4309256889,0,0.03227604,1.0
101139076,67645.4309256889,0,0.0422495,1.0
101139076,67647.4309256889,0,0.040522095,1.0
101139496,67728.0447333877,0,0.100965396,0.96
101139676,67672.1155414875,0,0.050578643,1.0
101139856,67663.1180887215,0,0.6752597,1.0
101139856,67667.1180887215,0,0.1078479,0.96
101140036,67726.9076454861,0,0.055919718,1.0
101140036,67731.9076454861,0,0.07278043,1.0
101140036,67734.9076454861,0,0.16333245,1.0
101140036,67773.9076454861,0,0.10774205,0.96
101140036,67818.9076454861,0,0.08984023,0.9680000000000002
101140216,67716.4471320605,0,0.17424703,0.96
101140216,67739.4471320605,0,0.176846,0.9680000000000002
101140396,67694.1359721837,0,0.20699234,0.96
101140576,67713.4223187447,0,0.041678082,1.0
101140636,67657.1666025775,0,0.08467872,1.0
101140636,67742.1666025775,0,0.16879061,0.96
101140636,67746.1666025775,0,0.12168018,0.9280000000000002
101140756,67769.5519775939,1,0.05677376,1.0
101140756,67781.5519775939,1,0.15424548,0.96
101141236,67765.3477589311,0,0.078122504,0.96
101141476,67826.7513175723,0,0.07019974,1.0
101141476,67827.7513175723,0,0.0651194,1.0
101141536,67778.2399628451,1,0.9980951,1.0
101141656,67768.4786903386,0,0.13773046,0.96
101142136,67815.8298146566,1,1.0,0.92
101142376,67800.4011827954,0,0.13367495,0.96
101142376,67817.4011827954,0,0.21923216,0.9280000000000002
101142496,67742.7560102616,0,0.058316596,1.0
101142496,67759.7560102616,0,0.13392314,1.0
101142736,67747.8615654563,1,0.04162161,1.0
101142736,67913.8615654563,1,0.79248595,1.0
101142976,67789.1842394271,0,0.056238737,1.0
101143096,67792.3377030147,0,0.043322667,1.0
101143216,67814.4854505155,0,0.065153606,0.96
101143216,67817.4854505155,0,0.07124962,0.9680000000000002
101143336,67753.336968496,1,1.0,0.92
101143336,67789.336968496,1,1.0,0.8560000000000001
101143336,67791.836968496,1,1.0,0.8448000000000001
101143336,67809.086968496,1,1.0,0.7958400000000001
101143456,67757.7971973433,0,0.06266761,1.0
101143516,67815.9223113388,1,0.052177783,1.0
101143696,67842.6267866159,0,0.33163443,0.96
101143696,67846.6267866159,0,0.6826908,0.9280000000000002
101143876,67791.8216119055,0,0.07091132,1.0
101143936,67802.4152425267,1,1.0,0.96
101143996,67830.1858745895,0,0.82053596,1.0
101143996,67831.1858745895,0,0.16760942,0.96
101144236,67811.1157125926,0,0.047581077,1.0
101144236,67815.1157125926,0,0.037951704,1.0
101144296,67883.2786244447,0,0.060985953,1.0
101144296,67888.2786244447,0,0.084935896,1.0
101144356,67900.4632561072,1,1.0,0.92
101144536,67838.8935131656,1,0.832048,1.0
101144536,67839.8935131656,1,0.69279796,1.0
101145136,67862.4123962261,1,1.0,0.96
101145136,67903.4123962261,1,1.0,0.9280000000000002
101145256,67910.2816715655,0,0.10632596,0.96
101145316,67842.0836605637,1,1.0,0.96
101145316,67921.0836605637,1,0.9999889,0.9680000000000002
101145316,67946.5836605637,1,0.0725155,0.9744000000000002
101145376,67876.170695062,0,0.22717112,1.0
101145436,67812.6340349475,0,0.05035919,1.0
101145436,67838.6340349475,0,0.12012344,1.0
101145616,67916.306558942,0,0.084958985,1.0
101146036,67963.1225797273,0,0.038170107,1.0
101146336,67932.0122858472,1,1.0,1.0
101146516,67870.4542100555,1,0.67612433,1.0
101146516,67962.4542100555,1,0.7382685,1.0
101146636,67906.5598725309,0,0.056773815,1.0
101146936,67885.8463595819,1,1.0,0.92
101147116,67896.4992420922,1,1.0,0.92
101147116,67906.4992420922,1,1.0,0.8560000000000001
101147236,67888.8964034745,0,0.0972036,0.96
101147236,67892.8964034745,0,0.10441401,0.9680000000000002
101147296,67874.099272836,0,0.050769545,1.0
101147596,67915.8395908717,0,0.07099335,1.0
101147596,67952.8395908717,0,0.06697601,1.0
101147596,67957.8395908717,0,0.08106327,1.0
101147716,67922.3519955301,1,1.0,0.96
101148076,67965.8142777102,0,0.09206684,0.96
101148136,67911.5966722642,1,1.0,0.92
101148256,67932.0294394332,0,0.38692626,1.0
101148496,67958.724635263,0,0.10816151,1.0
101148676,67912.515355963,0,0.054170467,1.0
101148976,67918.737616353,0,0.105312906,0.96
101148976,68019.737616353,0,0.0030035432,0.9680000000000002
101149156,67907.3883605043,1,0.9999943,0.96
101149156,67908.8883605043,1,0.9999995,0.9680000000000002
101149156,67966.8883605043,1,0.99999976,0.9344000000000002
101149156,67982.8883605043,1,0.13632785,0.94752
101149156,67985.3883605043,1,0.9993106,0.9580160000000002
101149156,68001.3883605043,1,0.082392976,0.9664128000000004
101149276,68074.2599478154,0,0.072617,1.0
101149276,68084.2599478154,0,0.061630275,1.0
101149636,67972.3139303401,0,0.6086806,1.0
101149816,67970.2241893217,0,0.06034782,0.96
101149876,67981.070936922,0,0.106619105,0.96
101149876,68015.070936922,0,0.09924204,0.9680000000000002
101149936,67941.7450425592,1,0.9999939,1.0
101149996,68035.7375677694,0,0.1256098,0.96
